scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,92,00:03.84,26,person,0.593,0,1513,177,2158
scene_01,93,00:03.88,2,person,0.835,3305,1836,3695,2158
scene_01,93,00:03.88,1,bus,0.626,5,776,3828,2049
scene_01,93,00:03.88,5,person,0.733,2791,1701,3154,2158
scene_01,93,00:03.88,6,person,0.635,2351,1895,2660,2160
scene_01,93,00:03.88,24,person,0.714,2091,1818,2379,2160
scene_01,93,00:03.88,4,person,0.731,1171,1719,1551,2160
scene_01,93,00:03.88,10,person,0.706,1642,1787,1884,2160
scene_01,93,00:03.88,12,person,0.849,531,1442,984,2156
scene_01,93,00:03.88,14,person,0.618,2201,1600,2531,1924
scene_01,94,00:03.92,2,person,0.819,3305,1835,3695,2158
scene_01,94,00:03.92,5,person,0.757,2787,1700,3153,2158
scene_01,94,00:03.92,24,person,0.68,2092,1816,2371,2160
scene_01,94,00:03.92,4,person,0.785,1155,1709,1553,2160
scene_01,94,00:03.92,1,bus,0.666,5,740,3824,1993
scene_01,94,00:03.92,12,person,0.862,552,1438,995,2157
scene_01,94,00:03.92,10,person,0.678,1633,1787,1870,2160
scene_01,94,00:03.92,6,person,0.614,2318,1895,2573,2160
scene_01,95,00:03.96,2,person,0.805,3305,1834,3692,2158
scene_01,95,00:03.96,5,person,0.736,2794,1701,3154,2158
scene_01,95,00:03.96,4,person,0.8,1147,1705,1544,2160
scene_01,95,00:03.96,12,person,0.872,565,1437,1004,2156
scene_01,95,00:03.96,24,person,0.614,2098,1812,2383,2160
scene_01,95,00:03.96,1,bus,0.681,1,653,3834,1999
scene_01,95,00:03.96,10,person,0.64,1615,1787,1862,2159
scene_01,95,00:03.96,6,person,0.595,2289,1900,2535,2160
scene_01,95,00:03.96,23,person,0.531,613,613,870,813
scene_01,96,00:04.00,5,person,0.744,2788,1701,3154,2158
scene_01,96,00:04.00,2,person,0.793,3299,1832,3691,2158
scene_01,96,00:04.00,24,person,0.524,2107,1810,2390,2160
scene_01,96,00:04.00,12,person,0.865,578,1435,1018,2157
scene_01,96,00:04.00,14,person,0.553,2199,1602,2540,1949
scene_01,96,00:04.00,4,person,0.801,1126,1709,1522,2160
scene_01,96,00:04.00,1,bus,0.63,26,550,3818,2052
scene_01,96,00:04.00,10,person,0.592,1596,1790,1847,2156
scene_01,96,00:04.00,6,person,0.685,2252,1897,2507,2160
scene_01,97,00:04.05,2,person,0.789,3298,1832,3691,2159
scene_01,97,00:04.05,5,person,0.741,2783,1700,3149,2158
scene_01,97,00:04.05,4,person,0.74,1118,1710,1508,2160
scene_01,97,00:04.05,12,person,0.862,596,1435,1032,2157
scene_01,97,00:04.05,1,bus,0.628,3,714,3824,2013
scene_01,97,00:04.05,29,person,0.548,988,603,1244,822
scene_01,97,00:04.05,6,person,0.612,2208,1899,2471,2160
scene_01,98,00:04.09,2,person,0.808,3300,1833,3692,2159
scene_01,98,00:04.09,5,person,0.759,2774,1700,3152,2158
scene_01,98,00:04.09,1,bus,0.72,1,730,3822,1988
scene_01,98,00:04.09,4,person,0.747,1106,1712,1495,2160
scene_01,98,00:04.09,12,person,0.871,607,1436,1050,2152
scene_01,98,00:04.09,14,person,0.712,2174,1605,2531,2018
scene_01,98,00:04.09,6,person,0.65,2118,1898,2447,2160
scene_01,99,00:04.13,5,person,0.746,2778,1698,3146,2157
scene_01,99,00:04.13,2,person,0.815,3294,1832,3687,2158
scene_01,99,00:04.13,12,person,0.863,624,1433,1053,2156
scene_01,99,00:04.13,4,person,0.782,1100,1713,1474,2160
scene_01,99,00:04.13,1,bus,0.695,45,656,3816,2008
scene_01,99,00:04.13,14,person,0.602,2187,1604,2526,2037
scene_01,99,00:04.13,6,person,0.692,2142,1897,2393,2157
scene_01,99,00:04.13,29,person,0.601,1075,606,1300,825
scene_01,100,00:04.17,2,person,0.821,3290,1832,3686,2159
scene_01,100,00:04.17,5,person,0.747,2776,1702,3145,2157
scene_01,100,00:04.17,30,person,0.505,2416,1935,2646,2160
scene_01,100,00:04.17,12,person,0.876,637,1435,1061,2156
scene_01,100,00:04.17,1,bus,0.676,71,564,3834,2023
scene_01,100,00:04.17,14,person,0.568,2187,1602,2524,2004
scene_01,100,00:04.17,4,person,0.782,1082,1693,1465,2160
scene_01,100,00:04.17,6,person,0.714,2115,1885,2355,2158
scene_01,101,00:04.21,2,person,0.825,3291,1832,3688,2160
scene_01,101,00:04.21,12,person,0.879,644,1431,1058,2156
scene_01,101,00:04.21,1,bus,0.687,147,555,3840,2033
scene_01,101,00:04.21,5,person,0.744,2779,1694,3152,2158
scene_01,101,00:04.21,30,person,0.577,2413,1934,2640,2159
scene_01,101,00:04.21,4,person,0.816,1075,1699,1458,2160
scene_01,101,00:04.21,6,person,0.747,2080,1879,2323,2160
scene_01,102,00:04.25,2,person,0.824,3293,1831,3687,2160
scene_01,102,00:04.25,1,bus,0.776,178,554,3837,2039
scene_01,102,00:04.25,12,person,0.869,647,1427,1063,2158
scene_01,102,00:04.25,5,person,0.731,2770,1684,3148,2158
scene_01,102,00:04.25,4,person,0.816,1060,1712,1447,2160
scene_01,102,00:04.25,6,person,0.653,2050,1880,2297,2160
scene_01,102,00:04.25,10,person,0.525,1488,1768,1720,2160
scene_01,103,00:04.30,2,person,0.829,3291,1833,3681,2160
scene_01,103,00:04.30,12,person,0.876,651,1418,1060,2159
scene_01,103,00:04.30,5,person,0.743,2766,1688,3154,2158
scene_01,103,00:04.30,1,bus,0.75,176,540,3802,2008
scene_01,103,00:04.30,4,person,0.805,1040,1709,1439,2160
scene_01,103,00:04.30,31,person,0.582,45,1104,157,1321
scene_01,103,00:04.30,6,person,0.724,2023,1875,2285,2160
scene_01,103,00:04.30,10,person,0.595,1465,1790,1705,2160
scene_01,103,00:04.30,14,person,0.616,2181,1603,2530,2156
scene_01,104,00:04.34,2,person,0.824,3289,1833,3680,2160
scene_01,104,00:04.34,12,person,0.872,656,1417,1062,2159
scene_01,104,00:04.34,5,person,0.707,2767,1690,3162,2158
scene_01,104,00:04.34,1,bus,0.797,191,539,3813,1977
scene_01,104,00:04.34,14,person,0.523,2172,1607,2533,2149
scene_01,104,00:04.34,4,person,0.798,1032,1703,1425,2160
scene_01,104,00:04.34,10,person,0.658,1447,1801,1682,2160
scene_01,104,00:04.34,31,person,0.568,54,1106,146,1327
scene_01,104,00:04.34,6,person,0.649,1995,1876,2247,2160
scene_01,104,00:04.34,27,person,0.501,1237,624,1442,821
scene_01,105,00:04.38,5,person,0.704,2768,1689,3164,2158
scene_01,105,00:04.38,2,person,0.804,3290,1835,3679,2159
scene_01,105,00:04.38,1,bus,0.772,222,549,3828,1973
scene_01,105,00:04.38,14,person,0.501,2169,1600,2530,2153
scene_01,105,00:04.38,4,person,0.778,1022,1703,1430,2160
scene_01,105,00:04.38,12,person,0.854,664,1406,1067,2159
scene_01,105,00:04.38,10,person,0.607,1433,1795,1676,2157
scene_01,105,00:04.38,31,person,0.556,63,1103,142,1319
scene_01,105,00:04.38,6,person,0.723,1973,1874,2217,2160
scene_01,106,00:04.42,5,person,0.718,2764,1690,3161,2159
scene_01,106,00:04.42,2,person,0.794,3285,1835,3682,2160
scene_01,106,00:04.42,12,person,0.841,672,1403,1077,2158
scene_01,106,00:04.42,31,person,0.513,65,1104,144,1316
scene_01,106,00:04.42,4,person,0.775,1014,1707,1402,2160
scene_01,106,00:04.42,1,bus,0.65,301,622,3766,1993
scene_01,106,00:04.42,10,person,0.647,1414,1789,1669,2158
scene_01,106,00:04.42,30,person,0.543,2403,1940,2625,2159
scene_01,106,00:04.42,6,person,0.73,1955,1872,2201,2160
scene_01,107,00:04.46,2,person,0.811,3285,1835,3674,2159
scene_01,107,00:04.46,30,person,0.539,2399,1942,2621,2160
scene_01,107,00:04.46,12,person,0.838,689,1401,1080,2158
scene_01,107,00:04.46,5,person,0.742,2759,1699,3145,2160
scene_01,107,00:04.46,1,bus,0.759,397,570,3814,1984
scene_01,107,00:04.46,4,person,0.817,986,1706,1394,2160
scene_01,107,00:04.46,14,person,0.57,2154,1602,2503,2156
scene_01,107,00:04.46,6,person,0.686,1940,1862,2192,2160
scene_01,107,00:04.46,10,person,0.623,1396,1782,1651,2159
scene_01,107,00:04.46,31,person,0.594,55,1110,134,1334
scene_01,108,00:04.50,2,person,0.799,3282,1835,3673,2159
scene_01,108,00:04.50,1,bus,0.775,411,568,3805,2006
scene_01,108,00:04.50,14,person,0.551,2146,1598,2503,2160
scene_01,108,00:04.50,30,person,0.603,2391,1940,2620,2160
scene_01,108,00:04.50,5,person,0.72,2761,1697,3165,2160
scene_01,108,00:04.50,12,person,0.82,702,1401,1067,2159
scene_01,108,00:04.50,4,person,0.791,977,1704,1375,2160
scene_01,108,00:04.50,10,person,0.644,1379,1779,1636,2160
scene_01,108,00:04.50,31,person,0.654,46,1113,131,1330
scene_01,108,00:04.50,6,person,0.625,1922,1866,2168,2160
scene_01,109,00:04.55,2,person,0.801,3282,1833,3672,2159
scene_01,109,00:04.55,30,person,0.593,2393,1939,2617,2160
scene_01,109,00:04.55,1,bus,0.745,460,580,3823,2005
scene_01,109,00:04.55,5,person,0.723,2761,1701,3148,2160
scene_01,109,00:04.55,12,person,0.791,723,1397,1066,2160
scene_01,109,00:04.55,4,person,0.77,960,1706,1357,2160
scene_01,109,00:04.55,6,person,0.634,1904,1870,2166,2159
scene_01,109,00:04.55,31,person,0.539,45,1114,137,1327
scene_01,109,00:04.55,14,person,0.53,2135,1590,2465,2156
scene_01,109,00:04.55,10,person,0.577,1365,1775,1607,2160
scene_01,110,00:04.59,30,person,0.538,2391,1940,2618,2160
scene_01,110,00:04.59,2,person,0.796,3278,1831,3667,2158
scene_01,110,00:04.59,1,bus,0.799,505,581,3776,1992
scene_01,110,00:04.59,12,person,0.779,732,1395,1071,2160
scene_01,110,00:04.59,5,person,0.733,2750,1699,3143,2158
scene_01,110,00:04.59,4,person,0.763,949,1715,1351,2160
scene_01,110,00:04.59,14,person,0.505,2145,1578,2479,2160
scene_01,110,00:04.59,10,person,0.618,1348,1770,1596,2160
scene_01,110,00:04.59,6,person,0.579,1890,1868,2142,2155
scene_01,111,00:04.63,2,person,0.8,3277,1830,3668,2158
scene_01,111,00:04.63,30,person,0.59,2392,1938,2619,2160
scene_01,111,00:04.63,1,bus,0.796,541,577,3821,1998
scene_01,111,00:04.63,5,person,0.754,2747,1695,3150,2158
scene_01,111,00:04.63,4,person,0.764,936,1716,1332,2160
scene_01,111,00:04.63,12,person,0.768,748,1398,1088,2157
scene_01,111,00:04.63,14,person,0.508,2136,1582,2515,2160
scene_01,111,00:04.63,10,person,0.618,1330,1767,1580,2160
scene_01,111,00:04.63,6,person,0.572,1858,1867,2106,2156
scene_01,111,00:04.63,31,person,0.524,63,1109,151,1326
scene_01,112,00:04.67,2,person,0.809,3273,1829,3665,2158
scene_01,112,00:04.67,5,person,0.758,2746,1698,3144,2157
scene_01,112,00:04.67,1,bus,0.765,565,605,3776,1991
scene_01,112,00:04.67,4,person,0.729,923,1715,1320,2160
scene_01,112,00:04.67,10,person,0.514,1320,1764,1573,2158
scene_01,112,00:04.67,12,person,0.739,757,1405,1116,2160
scene_01,112,00:04.67,6,person,0.523,1842,1866,2092,2157
scene_01,112,00:04.67,14,person,0.684,2131,1590,2416,2159
scene_01,112,00:04.67,32,person,0.5,1475,624,1687,818
scene_01,113,00:04.71,2,person,0.8,3272,1829,3660,2159
scene_01,113,00:04.71,5,person,0.756,2744,1695,3138,2158
scene_01,113,00:04.71,14,person,0.646,2128,1591,2410,2160
scene_01,113,00:04.71,1,bus,0.813,624,588,3811,2000
scene_01,113,00:04.71,12,person,0.707,776,1401,1124,2160
scene_01,113,00:04.71,4,person,0.735,901,1707,1295,2160
scene_01,113,00:04.71,10,person,0.587,1298,1753,1585,2156
scene_01,113,00:04.71,31,person,0.519,70,1101,156,1320
scene_01,114,00:04.75,2,person,0.811,3269,1829,3658,2159
scene_01,114,00:04.75,5,person,0.753,2742,1693,3142,2158
scene_01,114,00:04.75,1,bus,0.81,673,584,3826,2004
scene_01,114,00:04.75,14,person,0.675,2125,1591,2403,2160
scene_01,114,00:04.75,31,person,0.502,72,1100,158,1324
scene_01,114,00:04.75,12,person,0.759,783,1395,1143,2160
scene_01,114,00:04.75,4,person,0.749,884,1704,1278,2160
scene_01,114,00:04.75,10,person,0.611,1281,1753,1561,2154
scene_01,115,00:04.80,1,bus,0.802,706,580,3823,2005
scene_01,115,00:04.80,2,person,0.826,3268,1830,3654,2158
scene_01,115,00:04.80,5,person,0.767,2741,1695,3150,2160
scene_01,115,00:04.80,4,person,0.768,867,1707,1260,2160
scene_01,115,00:04.80,12,person,0.766,794,1395,1165,2154
scene_01,115,00:04.80,10,person,0.673,1260,1753,1576,2154
scene_01,115,00:04.80,33,person,0.5,1686,1948,1825,2157
scene_01,115,00:04.80,6,person,0.514,1790,1857,2172,2159
scene_01,115,00:04.80,35,person,0.552,2362,711,2508,829
scene_01,116,00:04.84,2,person,0.83,3268,1831,3653,2159
scene_01,116,00:04.84,5,person,0.752,2741,1692,3152,2160
scene_01,116,00:04.84,1,bus,0.845,743,593,3824,1994
scene_01,116,00:04.84,4,person,0.774,852,1710,1246,2160
scene_01,116,00:04.84,10,person,0.604,1242,1753,1556,2155
scene_01,116,00:04.84,36,person,0.618,544,1110,631,1357
scene_01,116,00:04.84,31,person,0.507,94,1106,163,1324
scene_01,116,00:04.84,35,person,0.506,2405,711,2544,828
scene_01,117,00:04.88,1,bus,0.819,786,590,3830,1994
scene_01,117,00:04.88,2,person,0.827,3264,1831,3650,2158
scene_01,117,00:04.88,5,person,0.728,2739,1691,3143,2160
scene_01,117,00:04.88,36,person,0.637,546,1105,637,1356
scene_01,117,00:04.88,4,person,0.777,834,1713,1217,2160
scene_01,117,00:04.88,6,person,0.512,1772,1851,2045,2158
scene_01,118,00:04.92,2,person,0.826,3259,1829,3646,2158
scene_01,118,00:04.92,5,person,0.728,2745,1695,3142,2158
scene_01,118,00:04.92,1,bus,0.831,844,598,3785,1980
scene_01,118,00:04.92,36,person,0.585,548,1111,637,1357
scene_01,118,00:04.92,37,person,0.551,425,1056,506,1330
scene_01,118,00:04.92,4,person,0.833,816,1706,1202,2160
scene_01,118,00:04.92,6,person,0.577,1752,1845,2033,2157
scene_01,118,00:04.92,10,person,0.526,1199,1760,1465,2157
scene_01,118,00:04.92,12,person,0.618,859,1406,1215,2002
scene_01,118,00:04.92,35,person,0.535,2444,711,2629,829
scene_01,119,00:04.96,2,person,0.835,3259,1831,3645,2159
scene_01,119,00:04.96,1,bus,0.822,873,599,3817,1989
scene_01,119,00:04.96,5,person,0.753,2732,1690,3153,2160
scene_01,119,00:04.96,36,person,0.578,551,1111,635,1352
scene_01,119,00:04.96,30,person,0.55,2382,1944,2613,2159
scene_01,119,00:04.96,37,person,0.555,431,1065,506,1329
scene_01,119,00:04.96,14,person,0.565,2116,1640,2402,2159
scene_01,119,00:04.96,4,person,0.733,794,1698,1182,2158
scene_01,119,00:04.96,12,person,0.698,888,1409,1233,2021
scene_01,119,00:04.96,6,person,0.538,1703,1850,2034,2157
scene_01,119,00:04.96,10,person,0.591,1183,1767,1428,2158
scene_01,120,00:05.00,2,person,0.815,3252,1830,3649,2159
scene_01,120,00:05.00,1,bus,0.831,898,602,3781,1975
scene_01,120,00:05.00,36,person,0.601,552,1109,637,1351
scene_01,120,00:05.00,39,person,0.501,696,1120,770,1347
scene_01,120,00:05.00,5,person,0.701,2735,1692,3131,2159
scene_01,120,00:05.00,14,person,0.531,2114,1613,2409,2158
scene_01,120,00:05.00,4,person,0.776,777,1694,1167,2159
scene_01,120,00:05.00,12,person,0.695,915,1411,1236,2010
scene_01,120,00:05.00,10,person,0.535,1160,1766,1440,2160
scene_01,120,00:05.00,6,person,0.596,1678,1852,2011,2155
scene_01,120,00:05.00,37,person,0.517,437,1083,510,1331
scene_01,120,00:05.00,38,person,0.656,1724,629,1936,825
scene_01,120,00:05.00,35,person,0.561,2516,708,2681,829
scene_01,121,00:05.05,2,person,0.8,3253,1827,3640,2159
scene_01,121,00:05.05,1,bus,0.836,935,601,3751,1957
scene_01,121,00:05.05,6,person,0.651,1665,1850,2010,2155
scene_01,121,00:05.05,5,person,0.706,2728,1693,3120,2158
scene_01,121,00:05.05,10,person,0.558,1140,1758,1441,2159
scene_01,121,00:05.05,4,person,0.782,756,1689,1150,2158
scene_01,121,00:05.05,36,person,0.585,560,1108,638,1348
scene_01,121,00:05.05,12,person,0.686,953,1404,1256,1966
scene_01,121,00:05.05,38,person,0.546,1756,644,1964,826
scene_01,122,00:05.09,2,person,0.802,3249,1825,3644,2159
scene_01,122,00:05.09,5,person,0.718,2725,1687,3123,2157
scene_01,122,00:05.09,1,bus,0.812,980,593,3783,1954
scene_01,122,00:05.09,6,person,0.725,1660,1839,2005,2156
scene_01,122,00:05.09,36,person,0.554,562,1106,641,1352
scene_01,122,00:05.09,14,person,0.658,2112,1586,2420,2160
scene_01,122,00:05.09,4,person,0.741,741,1684,1133,2160
scene_01,122,00:05.09,12,person,0.673,966,1406,1284,1966
scene_01,122,00:05.09,10,person,0.659,1125,1757,1401,2156
scene_01,123,00:05.13,5,person,0.755,2723,1687,3117,2157
scene_01,123,00:05.13,2,person,0.8,3245,1825,3640,2158
scene_01,123,00:05.13,1,bus,0.675,1022,607,3840,1950
scene_01,123,00:05.13,30,person,0.531,2382,1945,2601,2159
scene_01,123,00:05.13,6,person,0.746,1651,1831,2001,2156
scene_01,123,00:05.13,4,person,0.653,721,1682,1121,2160
scene_01,123,00:05.13,14,person,0.557,2112,1594,2457,2159
scene_01,123,00:05.13,12,person,0.56,983,1406,1311,1949
scene_01,123,00:05.13,36,person,0.524,567,1098,647,1355
scene_01,123,00:05.13,10,person,0.62,1105,1753,1365,2156
scene_01,123,00:05.13,38,person,0.577,1824,645,2043,829
scene_01,124,00:05.17,2,person,0.818,3247,1824,3639,2158
scene_01,124,00:05.17,1,bus,0.798,1073,598,3840,1952
scene_01,124,00:05.17,5,person,0.752,2726,1683,3111,2158
scene_01,124,00:05.17,30,person,0.549,2378,1943,2598,2159
scene_01,124,00:05.17,6,person,0.765,1643,1827,1994,2159
scene_01,124,00:05.17,12,person,0.71,974,1405,1335,1953
scene_01,124,00:05.17,4,person,0.801,696,1682,1098,2160
scene_01,124,00:05.17,14,person,0.639,2104,1579,2493,2157
scene_01,124,00:05.17,10,person,0.585,1083,1742,1342,2155
scene_01,124,00:05.17,38,person,0.61,1866,637,2077,828
scene_01,125,00:05.21,2,person,0.817,3246,1825,3635,2158
scene_01,125,00:05.21,30,person,0.61,2377,1942,2597,2158
scene_01,125,00:05.21,5,person,0.727,2730,1681,3112,2157
scene_01,125,00:05.21,1,bus,0.767,1096,607,3834,1961
scene_01,125,00:05.21,6,person,0.763,1622,1827,1990,2160
scene_01,125,00:05.21,4,person,0.835,678,1678,1078,2160
scene_01,125,00:05.21,10,person,0.648,1063,1737,1314,2153
scene_01,125,00:05.21,36,person,0.549,572,1108,656,1352
scene_01,125,00:05.21,14,person,0.556,2102,1591,2419,2157
scene_01,125,00:05.21,12,person,0.71,980,1399,1358,2088
scene_01,126,00:05.26,30,person,0.535,2377,1942,2595,2159
scene_01,126,00:05.26,2,person,0.826,3242,1825,3632,2158
scene_01,126,00:05.26,1,bus,0.845,1154,601,3840,1932
scene_01,126,00:05.26,5,person,0.743,2718,1676,3100,2157
scene_01,126,00:05.26,14,person,0.634,2108,1593,2402,2160
scene_01,126,00:05.26,4,person,0.859,659,1680,1062,2160
scene_01,126,00:05.26,6,person,0.783,1605,1823,1952,2160
scene_01,126,00:05.26,12,person,0.739,987,1398,1396,2145
scene_01,126,00:05.26,41,car,0.634,0,1245,99,1401
scene_01,126,00:05.26,10,person,0.553,1035,1724,1281,2151
scene_01,126,00:05.26,38,person,0.667,1926,644,2130,841
scene_01,127,00:05.30,2,person,0.827,3242,1826,3631,2160
scene_01,127,00:05.30,5,person,0.717,2715,1673,3109,2158
scene_01,127,00:05.30,1,bus,0.842,1184,618,3840,1963
scene_01,127,00:05.30,30,person,0.54,2370,1938,2594,2157
scene_01,127,00:05.30,6,person,0.759,1589,1830,1946,2160
scene_01,127,00:05.30,4,person,0.85,637,1682,1040,2159
scene_01,127,00:05.30,12,person,0.786,1015,1398,1419,2149
scene_01,127,00:05.30,41,car,0.737,0,1235,106,1398
scene_01,127,00:05.30,38,person,0.614,1968,640,2173,839
scene_01,128,00:05.34,1,bus,0.752,1220,614,3840,1963
scene_01,128,00:05.34,2,person,0.824,3240,1824,3630,2157
scene_01,128,00:05.34,5,person,0.735,2715,1660,3103,2157
scene_01,128,00:05.34,6,person,0.769,1584,1830,1934,2160
scene_01,128,00:05.34,30,person,0.604,2376,1936,2592,2158
scene_01,128,00:05.34,41,car,0.698,0,1233,112,1402
scene_01,128,00:05.34,4,person,0.828,611,1679,1026,2158
scene_01,128,00:05.34,14,person,0.541,2101,1584,2382,2152
scene_01,128,00:05.34,12,person,0.789,1041,1398,1441,2154
scene_01,128,00:05.34,42,person,0.546,2797,719,2955,831
scene_01,128,00:05.34,37,person,0.519,444,1126,540,1336
scene_01,129,00:05.38,5,person,0.737,2714,1655,3105,2157
scene_01,129,00:05.38,2,person,0.826,3239,1825,3627,2160
scene_01,129,00:05.38,1,bus,0.724,1248,631,3840,1972
scene_01,129,00:05.38,14,person,0.592,2101,1588,2376,2157
scene_01,129,00:05.38,30,person,0.524,2371,1939,2591,2157
scene_01,129,00:05.38,12,person,0.781,1055,1395,1457,2150
scene_01,129,00:05.38,6,person,0.736,1562,1826,1930,2160
scene_01,129,00:05.38,4,person,0.827,597,1683,997,2160
scene_01,129,00:05.38,41,car,0.679,0,1230,124,1406
scene_01,129,00:05.38,38,person,0.582,2026,639,2233,842
scene_01,129,00:05.38,10,person,0.529,974,1722,1190,2150
scene_01,130,00:05.42,14,person,0.636,2099,1587,2381,2154
scene_01,130,00:05.42,2,person,0.802,3234,1822,3626,2157
scene_01,130,00:05.42,1,bus,0.708,1299,634,3831,1986
scene_01,130,00:05.42,5,person,0.722,2710,1666,3105,2159
scene_01,130,00:05.42,6,person,0.769,1546,1821,1931,2160
scene_01,130,00:05.42,12,person,0.772,1070,1395,1477,2149
scene_01,130,00:05.42,41,car,0.701,0,1225,131,1407
scene_01,130,00:05.42,4,person,0.83,578,1680,970,2160
scene_01,130,00:05.42,36,person,0.514,579,1107,680,1354
scene_01,130,00:05.42,38,person,0.53,2072,642,2258,842
scene_01,130,00:05.42,42,person,0.561,2868,717,3044,836
scene_01,131,00:05.46,2,person,0.788,3231,1825,3623,2157
scene_01,131,00:05.46,14,person,0.683,2099,1595,2376,2160
scene_01,131,00:05.46,1,truck,0.633,1345,605,3840,1973
scene_01,131,00:05.46,36,person,0.573,581,1110,683,1355
scene_01,131,00:05.46,5,person,0.742,2706,1681,3093,2158
scene_01,131,00:05.46,12,person,0.787,1078,1398,1498,2148
scene_01,131,00:05.46,41,car,0.635,0,1222,137,1403
scene_01,131,00:05.46,6,person,0.744,1519,1817,1927,2160
scene_01,131,00:05.46,4,person,0.845,556,1684,944,2159
scene_01,131,00:05.46,37,person,0.505,472,1129,539,1336
scene_01,131,00:05.46,42,person,0.563,2906,720,3088,835
scene_01,132,00:05.51,2,person,0.782,3229,1825,3619,2156
scene_01,132,00:05.51,6,person,0.741,1513,1816,1924,2160
scene_01,132,00:05.51,5,person,0.749,2703,1680,3086,2158
scene_01,132,00:05.51,14,person,0.685,2096,1591,2368,2157
scene_01,132,00:05.51,1,bus,0.792,1391,635,3828,1956
scene_01,132,00:05.51,12,person,0.819,1088,1401,1514,2147
scene_01,132,00:05.51,4,person,0.794,532,1685,923,2159
scene_01,132,00:05.51,36,person,0.592,593,1109,681,1354
scene_01,132,00:05.51,41,car,0.666,0,1228,151,1408
scene_01,132,00:05.51,42,person,0.509,2933,715,3084,833
scene_01,132,00:05.51,38,person,0.539,2137,652,2321,841
scene_01,133,00:05.55,6,person,0.753,1512,1813,1920,2160
scene_01,133,00:05.55,1,bus,0.713,1415,647,3825,1957
scene_01,133,00:05.55,12,person,0.843,1094,1396,1513,2145
scene_01,133,00:05.55,14,person,0.594,2092,1592,2370,2159
scene_01,133,00:05.55,2,person,0.781,3226,1826,3616,2159
scene_01,133,00:05.55,5,person,0.772,2696,1683,3078,2157
scene_01,133,00:05.55,41,car,0.769,0,1222,152,1410
scene_01,133,00:05.55,36,person,0.648,596,1110,681,1359
scene_01,133,00:05.55,4,person,0.823,504,1685,891,2160
scene_01,133,00:05.55,38,person,0.5,2159,652,2360,839
scene_01,133,00:05.55,37,person,0.535,482,1116,551,1335
scene_01,133,00:05.55,10,person,0.526,871,1733,1098,2152
scene_01,134,00:05.59,5,person,0.77,2696,1683,3073,2159
scene_01,134,00:05.59,12,person,0.859,1101,1394,1516,2147
scene_01,134,00:05.59,14,person,0.614,2090,1593,2364,2159
scene_01,134,00:05.59,2,person,0.789,3224,1820,3617,2156
scene_01,134,00:05.59,6,person,0.801,1510,1813,1933,2160
scene_01,134,00:05.59,41,car,0.761,0,1219,162,1408
scene_01,134,00:05.59,10,person,0.632,850,1732,1098,2156
scene_01,134,00:05.59,36,person,0.63,599,1112,686,1357
scene_01,134,00:05.59,37,person,0.58,481,1116,557,1338
scene_01,134,00:05.59,4,person,0.842,480,1679,871,2160
scene_01,135,00:05.63,5,person,0.762,2697,1685,3072,2158
scene_01,135,00:05.63,6,person,0.808,1512,1811,1930,2160
scene_01,135,00:05.63,12,person,0.835,1104,1395,1519,2155
scene_01,135,00:05.63,2,person,0.809,3218,1822,3615,2158
scene_01,135,00:05.63,1,bus,0.75,1494,651,3828,1960
scene_01,135,00:05.63,14,person,0.627,2091,1572,2373,2160
scene_01,135,00:05.63,36,person,0.648,603,1111,688,1356
scene_01,135,00:05.63,41,car,0.78,0,1209,168,1408
scene_01,135,00:05.63,37,person,0.507,482,1119,562,1338
scene_01,135,00:05.63,4,person,0.845,460,1675,842,2160
scene_01,135,00:05.63,10,person,0.59,823,1730,1069,2149
scene_01,135,00:05.63,38,person,0.508,2222,653,2447,841
scene_01,136,00:05.67,6,person,0.8,1514,1811,1937,2160
scene_01,136,00:05.67,5,person,0.768,2698,1682,3067,2158
scene_01,136,00:05.67,2,person,0.803,3212,1819,3614,2158
scene_01,136,00:05.67,1,truck,0.567,1533,632,3835,1961
scene_01,136,00:05.67,12,person,0.818,1108,1391,1525,2148
scene_01,136,00:05.67,14,person,0.573,2091,1588,2367,2158
scene_01,136,00:05.67,36,person,0.574,605,1111,691,1350
scene_01,136,00:05.67,4,person,0.791,436,1672,817,2159
scene_01,136,00:05.67,41,car,0.757,0,1201,187,1411
scene_01,137,00:05.71,5,person,0.784,2698,1682,3062,2158
scene_01,137,00:05.71,12,person,0.83,1113,1390,1525,2149
scene_01,137,00:05.71,6,person,0.806,1515,1807,1938,2160
scene_01,137,00:05.71,2,person,0.822,3211,1817,3610,2158
scene_01,137,00:05.71,1,bus,0.521,1577,647,3807,1951
scene_01,137,00:05.71,36,person,0.597,603,1109,695,1350
scene_01,137,00:05.71,41,car,0.796,0,1193,193,1413
scene_01,137,00:05.71,14,person,0.569,2081,1594,2359,2156
scene_01,137,00:05.71,4,person,0.828,413,1669,796,2159
scene_01,137,00:05.71,10,person,0.655,776,1709,1021,2149
scene_01,137,00:05.71,44,person,0.528,2001,668,2236,837
scene_01,138,00:05.76,5,person,0.784,2697,1683,3066,2158
scene_01,138,00:05.76,2,person,0.811,3210,1820,3605,2158
scene_01,138,00:05.76,1,truck,0.546,1597,659,3819,1959
scene_01,138,00:05.76,12,person,0.822,1119,1391,1517,2155
scene_01,138,00:05.76,6,person,0.77,1517,1805,1964,2160
